03022026
1	Duke	28-2	1	1471
2	Arizona	28-2	2	1392
3	Michigan	28-2	3	1385
4	UConn	27-3	6	1275
5	Florida	24-6	7	1234
6	Iowa St.	24-6	4	1118
7	Houston	25-5	5	1094
8	Michigan St.	25-5	13	1055
9	Nebraska	25-5	12	1002
10	Texas Tech	22-8	16	855
11	Illinois	23-7	10	838
12	Gonzaga	28-3	9	752
13	Virginia	26-4	11	731
14	Kansas	21-9	14	722
15	Purdue	23-7	8	712
16	Alabama	22-8	17	657
17	N. Carolina	24-6	18	554
18	St. John's	24-6	15	547
19	Miami (Ohio)	30-0	21	360
20	Arkansas	22-8	20	333
21	Saint Mary's	27-4	27	304
22	Miami	24-6	29	153
23	Tennessee	21-9	22	118
24	Vanderbilt	23-7	25	117
25	Saint Louis	27-3	23	103
26	BYU	20-10	NR	74
27	Louisville	21-9	NR	47
